YearOfObservation,Insured_Period,Residential,BPainted=N,BPainted=V,BFenced=N,BFenced=V,Garden=O,Garden=V,Settlement=R,Settlement=U,Building Dimension,Fire_resistive,Non_combustible,Ordinary,Wood_framed,NumberOfWindows,Claim
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5722734920715852,0.0,0.0,0.0,1.0,2,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3242747157497578,0.0,1.0,0.0,0.0,5,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.14684138071687147,0.0,1.0,0.0,0.0,4,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7321674399632897,1.0,0.0,0.0,0.0,7,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.11624942640085657,0.0,1.0,0.0,0.0,3,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6301942589099067,1.0,0.0,0.0,0.0,4,non
2015,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.05914444501096212,0.0,0.0,0.0,1.0,3,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.11624942640085657,0.0,1.0,0.0,0.0,4,oui
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8,non
2015,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0999337174323153,0.0,1.0,0.0,0.0,2,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06934176311630041,0.0,0.0,1.0,0.0,3,oui
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7933513485953194,0.0,1.0,0.0,0.0,5,oui
2012,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5510630704124815,0.0,0.0,0.0,1.0,6,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.053026054147759134,1.0,0.0,0.0,0.0,3,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5,non
2016,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09585479019017998,0.0,0.0,1.0,0.0,4,non
2015,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1758017641360322,0.0,1.0,0.0,0.0,4,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6,oui
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4058532605924642,0.0,1.0,0.0,0.0,5,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3344720338550961,0.0,1.0,0.0,0.0,5,oui
2014,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9,oui
2014,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1998674348646306,1.0,0.0,0.0,0.0,4,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.44664253301381734,0.0,1.0,0.0,0.0,6,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4,oui
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.60979962269923,0.0,1.0,0.0,0.0,4,oui
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.46703716922449395,0.0,0.0,1.0,0.0,3,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.24677509814918677,0.0,1.0,0.0,0.0,4,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.25330138173660327,0.0,0.0,1.0,0.0,7,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.17947279865395402,0.0,1.0,0.0,0.0,5,oui
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.49640544536786824,1.0,0.0,0.0,0.0,5,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.12767042267883547,1.0,0.0,0.0,0.0,3,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4,oui
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.36180084637740273,0.0,1.0,0.0,0.0,4,oui
2015,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4262478968031408,0.0,0.0,0.0,1.0,4,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16111762606434507,0.0,1.0,0.0,0.0,5,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0795390812216387,1.0,0.0,0.0,0.0,3,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3471167083057156,0.0,1.0,0.0,0.0,4,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03467088155815021,1.0,0.0,0.0,0.0,2,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09667057563860705,1.0,0.0,0.0,0.0,4,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0999337174323153,0.0,1.0,0.0,0.0,4,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8565747208484169,0.0,0.0,0.0,1.0,6,non
2015,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.032631417937082546,1.0,0.0,0.0,0.0,2,non
2013,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2088410747973283,1.0,0.0,0.0,0.0,2,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2119002702289298,0.0,1.0,0.0,0.0,3,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07219701218579513,0.0,1.0,0.0,0.0,4,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.11217049915872125,0.0,1.0,0.0,0.0,3,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3446693519604344,1.0,0.0,0.0,0.0,4,oui
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4160505786978025,1.0,0.0,0.0,0.0,2,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7472594707591903,1.0,0.0,0.0,0.0,5,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.24269617090705145,0.0,1.0,0.0,0.0,1,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3112221485749248,1.0,0.0,0.0,0.0,4,oui
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13052567174833019,0.0,1.0,0.0,0.0,3,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9230612348952225,1.0,0.0,0.0,0.0,5,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2763473206546678,0.0,1.0,0.0,0.0,3,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.49089889359098554,1.0,0.0,0.0,0.0,4,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16927548054861571,0.0,1.0,0.0,0.0,3,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.48743180543517056,0.0,1.0,0.0,0.0,4,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1203283536429919,0.0,1.0,0.0,0.0,4,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08361800846377403,0.0,0.0,1.0,0.0,4,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3069392749706827,0.0,0.0,1.0,0.0,7,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.11013103553765359,0.0,0.0,0.0,1.0,5,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.17947279865395402,0.0,1.0,0.0,0.0,3,oui
2013,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.45683985111915565,1.0,0.0,0.0,0.0,4,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4,oui
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03671034517921786,0.0,1.0,0.0,0.0,3,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2590118798755927,0.0,1.0,0.0,0.0,2,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06730229949523275,0.0,1.0,0.0,0.0,3,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06322337225309743,0.0,1.0,0.0,0.0,4,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.15092030795900677,0.0,1.0,0.0,0.0,5,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6554836078111457,0.0,1.0,0.0,0.0,5,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.48743180543517056,1.0,0.0,0.0,0.0,5,oui
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.12277570998827309,1.0,0.0,0.0,0.0,4,non
2012,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.46703716922449395,0.0,0.0,0.0,1.0,5,non
2016,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8,oui
2015,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3956559424871259,0.0,1.0,0.0,0.0,5,non
2012,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6811808494365982,0.0,0.0,0.0,1.0,8,oui
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4323662876663438,0.0,1.0,0.0,0.0,3,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.989751695304135,0.0,0.0,1.0,0.0,5,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16111762606434507,1.0,0.0,0.0,0.0,3,non
2013,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.24269617090705145,0.0,0.0,1.0,0.0,5,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03874980880028552,0.0,1.0,0.0,0.0,2,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7270687809106205,1.0,0.0,0.0,0.0,5,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13052567174833019,0.0,1.0,0.0,0.0,3,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.48743180543517056,0.0,1.0,0.0,0.0,4,oui
2014,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06424310406363126,0.0,1.0,0.0,0.0,4,non
2013,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0999337174323153,0.0,1.0,0.0,0.0,4,non
2013,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.05812471320042829,1.0,0.0,0.0,0.0,2,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.15092030795900677,0.0,1.0,0.0,0.0,4,non
2016,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4262478968031408,0.0,0.0,1.0,0.0,6,oui
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03874980880028552,0.0,0.0,1.0,0.0,5,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.915719165859379,0.0,0.0,1.0,0.0,4,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5,oui
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10360475195023709,0.0,0.0,0.0,1.0,4,oui
2015,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5588130321725386,0.0,1.0,0.0,0.0,4,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06934176311630041,1.0,0.0,0.0,0.0,3,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7627593942793045,0.0,0.0,1.0,0.0,3,oui
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09177586294804466,0.0,1.0,0.0,0.0,1,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.21822260745423952,1.0,0.0,0.0,0.0,2,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.46479375924131955,0.0,1.0,0.0,0.0,4,non
2012,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8341406210166726,1.0,0.0,0.0,0.0,4,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13052567174833019,1.0,0.0,0.0,0.0,3,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2889919951052873,1.0,0.0,0.0,0.0,3,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04894712690562382,1.0,0.0,0.0,0.0,4,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6750624585733952,0.0,1.0,0.0,0.0,2,non
2016,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10197318105338296,0.0,1.0,0.0,0.0,3,non
2016,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8953245296487023,1.0,0.0,0.0,0.0,5,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.19191352674246673,0.0,0.0,0.0,1.0,8,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10319685922602355,0.0,1.0,0.0,0.0,5,non
2013,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16111762606434507,0.0,1.0,0.0,0.0,3,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8698312343853567,0.0,0.0,1.0,0.0,4,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2447356345281191,1.0,0.0,0.0,0.0,5,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13052567174833019,0.0,1.0,0.0,0.0,5,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.02855249069494723,0.0,0.0,0.0,1.0,2,non
2016,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1974200785193494,0.0,0.0,0.0,1.0,5,oui
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3281496966297864,0.0,1.0,0.0,0.0,4,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.128078315403049,1.0,0.0,0.0,0.0,2,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.02651302707387957,0.0,1.0,0.0,0.0,4,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.055065517768826795,0.0,0.0,1.0,0.0,4,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.915719165859379,1.0,0.0,0.0,0.0,10,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08973639932697701,0.0,0.0,0.0,1.0,5,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4272676286136746,0.0,1.0,0.0,0.0,6,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0795390812216387,0.0,0.0,0.0,1.0,3,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.18151226227502168,0.0,0.0,0.0,1.0,5,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09585479019017998,0.0,1.0,0.0,0.0,2,non
2012,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6603783205017081,0.0,0.0,0.0,1.0,6,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.37526130627644927,1.0,0.0,0.0,0.0,2,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7480752562076174,0.0,0.0,1.0,0.0,5,oui
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.26309080711772803,0.0,0.0,1.0,0.0,4,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10401264467445062,0.0,1.0,0.0,0.0,3,non
2013,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.05914444501096212,0.0,1.0,0.0,0.0,2,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1729465150665375,0.0,0.0,1.0,0.0,4,oui
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16723601692754805,1.0,0.0,0.0,0.0,4,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.030591954316014885,0.0,0.0,0.0,1.0,4,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.24575536633865294,0.0,0.0,1.0,0.0,4,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1346045989904655,0.0,1.0,0.0,0.0,5,non
2013,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.378116555345944,0.0,1.0,0.0,0.0,3,oui
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.365063988171111,0.0,0.0,1.0,0.0,2,non
2012,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7627593942793045,1.0,0.0,0.0,0.0,5,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5739050629684394,0.0,1.0,0.0,0.0,3,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08769693570590935,0.0,1.0,0.0,0.0,3,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08973639932697701,0.0,1.0,0.0,0.0,3,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4384846785295467,0.0,0.0,0.0,1.0,6,non
2013,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08361800846377403,0.0,1.0,0.0,0.0,3,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.12338754907459337,1.0,0.0,0.0,0.0,3,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6469178606026615,0.0,0.0,1.0,0.0,3,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3187681639728751,0.0,1.0,0.0,0.0,5,oui
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.02651302707387957,0.0,1.0,0.0,0.0,3,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.269209197980931,0.0,1.0,0.0,0.0,3,non
2016,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1244072808851272,0.0,0.0,0.0,1.0,4,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1203283536429919,1.0,0.0,0.0,0.0,2,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13052567174833019,1.0,0.0,0.0,0.0,3,non
2013,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1203283536429919,0.0,0.0,1.0,0.0,4,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4089124560240657,0.0,1.0,0.0,0.0,3,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3,oui
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09789425381124764,1.0,0.0,0.0,0.0,3,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1651965533064804,1.0,0.0,0.0,0.0,5,non
2012,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.44664253301381734,0.0,1.0,0.0,0.0,7,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8943047978381685,1.0,0.0,0.0,0.0,6,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6110233008718707,0.0,1.0,0.0,0.0,3,oui
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.05914444501096212,1.0,0.0,0.0,0.0,3,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7764238005404579,1.0,0.0,0.0,0.0,8,oui
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.41625452505990923,0.0,1.0,0.0,0.0,2,non
2016,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.15703869882220975,0.0,1.0,0.0,0.0,3,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.27430785703360017,0.0,0.0,1.0,0.0,6,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4058532605924642,0.0,1.0,0.0,0.0,4,oui
2013,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.05914444501096212,1.0,0.0,0.0,0.0,3,non
2015,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.11013103553765359,1.0,0.0,0.0,0.0,3,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6832203130576658,0.0,1.0,0.0,0.0,6,oui
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04078927242135318,0.0,1.0,0.0,0.0,3,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13256513536939785,0.0,0.0,0.0,1.0,5,oui
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.20190689848569826,0.0,1.0,0.0,0.0,6,oui
2015,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5955233773517565,0.0,0.0,1.0,0.0,4,oui
2013,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7670422678835466,0.0,0.0,1.0,0.0,2,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.19374904400142762,0.0,0.0,1.0,0.0,3,non
2014,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.676082190383929,0.0,1.0,0.0,0.0,5,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3148931830928466,0.0,1.0,0.0,0.0,4,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8300616937745373,0.0,0.0,1.0,0.0,8,oui
2016,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5486157140672003,0.0,0.0,1.0,0.0,6,oui
2015,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.21434762657421097,1.0,0.0,0.0,0.0,4,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0795390812216387,1.0,0.0,0.0,0.0,3,non
2015,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3609850609289757,1.0,0.0,0.0,0.0,4,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.41809004231887015,0.0,1.0,0.0,0.0,3,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2320909600774996,0.0,1.0,0.0,0.0,1,oui
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7933513485953194,1.0,0.0,0.0,0.0,5,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.02651302707387957,0.0,1.0,0.0,0.0,2,non
2016,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7,oui
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.11013103553765359,0.0,0.0,1.0,0.0,3,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.21944628562688012,1.0,0.0,0.0,0.0,4,oui
2016,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6607862132259216,0.0,0.0,0.0,1.0,8,oui
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,8,oui
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6532401978279713,1.0,0.0,0.0,0.0,2,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.23249885280171315,0.0,0.0,1.0,0.0,5,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.24269617090705145,1.0,0.0,0.0,0.0,5,non
2015,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07872329577321165,1.0,0.0,0.0,0.0,3,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5486157140672003,0.0,1.0,0.0,0.0,3,oui
